,alpha_gluon,beta_gluon,alpha_up,beta_up,epsilon_up,gamma_up,alpha_down,beta_down,epsilon_down,gamma_down,norm_sigma,alpha_sigma,beta_sigma
0,2.73653e-01,1.01659e+01,5.32594e-01,3.74802e+00,-2.52334e+00,5.47950e+00,1.19776e+00,8.73805e+00,-3.57211e+00,4.47956e+00,2.34156e-01,-7.34173e-03,2.12495e+00
1,1.36604e-01,9.50057e+00,5.86203e-01,3.85403e+00,-1.69608e+00,5.87854e+00,1.23605e+00,8.18122e+00,-3.79836e+00,5.31687e+00,2.29325e-01,4.74524e-02,2.41365e+00
2,4.21984e-01,1.17734e+01,5.23606e-01,3.73040e+00,-1.49593e+00,6.00857e+00,1.36125e+00,9.12076e+00,-3.80573e+00,5.16292e+00,1.90643e-01,-6.32130e-02,2.30889e+00
3,2.32316e-01,1.01726e+01,5.47840e-01,3.55561e+00,-2.89464e+00,5.08141e+00,1.19406e+00,1.04732e+01,-4.24503e+00,5.62709e+00,1.68405e-01,-1.05560e-01,2.29155e+00
4,3.00969e-01,1.00226e+01,5.81936e-01,3.78881e+00,2.27337e+00,5.87683e+00,2.02018e+00,9.46924e+00,-3.61173e+00,4.11374e+00,2.99514e-01,8.14008e-02,2.48844e+00
5,4.45617e-01,1.18406e+01,6.02700e-01,3.90181e+00,2.63975e+00,5.94362e+00,1.82103e+00,9.39500e+00,-3.62219e+00,4.54254e+00,2.16370e-01,-6.60460e-02,2.06831e+00
6,5.75942e-01,1.37217e+01,7.29785e-01,3.95472e+00,-9.60338e-02,3.98578e+00,1.56231e+00,8.26107e+00,-3.34473e+00,4.40458e+00,1.68753e-01,-1.42333e-01,2.08541e+00
7,4.33628e-01,1.25513e+01,8.93237e-01,3.92428e+00,9.39850e-01,1.58361e+00,1.59529e+00,7.89459e+00,-3.13655e+00,4.45271e+00,1.43701e-01,-1.51649e-01,2.07367e+00
8,3.91396e-01,1.08355e+01,5.50693e-01,3.84222e+00,2.45482e+00,6.72432e+00,1.53190e+00,9.03179e+00,-3.59176e+00,5.04927e+00,1.47577e-01,-1.31506e-01,1.79856e+00
9,2.79766e-01,9.50835e+00,6.73279e-01,3.60835e+00,8.49053e-02,2.24089e+00,2.06808e+00,1.03512e+01,-3.66738e+00,4.14936e+00,2.66669e-01,8.30436e-02,2.48534e+00
10,3.27098e-01,9.36851e+00,5.86558e-01,3.67823e+00,2.43814e+00,3.93936e+00,1.90802e+00,1.11200e+01,-4.04080e+00,5.04007e+00,2.69072e-01,-2.76161e-02,2.18183e+00
11,3.19164e-01,1.00017e+01,5.34028e-01,3.64099e+00,1.94661e+00,4.16803e+00,2.08628e+00,1.10814e+01,-3.93733e+00,4.63533e+00,2.42174e-01,1.51115e-02,2.25250e+00
12,2.46134e-01,9.45325e+00,4.68142e-01,3.59015e+00,3.49217e+00,6.19781e+00,1.52835e+00,9.06677e+00,-3.34460e+00,4.47035e+00,3.42078e-01,1.42861e-01,2.56608e+00
13,3.42943e-01,1.02035e+01,6.00696e-01,3.69022e+00,-1.31731e+00,4.06539e+00,1.35632e+00,8.56171e+00,-3.34251e+00,4.04911e+00,2.54764e-01,9.16903e-04,2.14866e+00
14,3.53151e-01,1.10349e+01,5.36917e-01,3.50171e+00,5.29919e-01,3.08958e+00,1.77983e+00,1.16912e+01,-4.21072e+00,5.53691e+00,2.15026e-01,-2.62964e-02,2.38901e+00
15,5.26858e-01,1.33999e+01,5.10576e-01,3.61077e+00,3.28022e+00,4.65968e+00,1.85307e+00,1.06474e+01,-3.82791e+00,4.82524e+00,2.14638e-01,-1.20997e-01,2.28275e+00
16,3.09353e-01,1.01808e+01,5.75340e-01,3.74082e+00,-2.01034e+00,5.85632e+00,1.02460e+00,8.14461e+00,-3.95642e+00,5.94463e+00,2.64389e-01,7.75471e-02,2.35908e+00
17,1.84372e-01,8.90798e+00,5.94681e-01,3.80100e+00,1.98357e+00,5.32689e+00,1.56083e+00,8.63331e+00,-3.54181e+00,4.52184e+00,1.89793e-01,-5.92556e-02,1.99402e+00
18,4.00412e-01,1.23588e+01,7.44956e-01,3.97558e+00,8.25375e-02,4.95203e+00,1.58436e+00,7.53562e+00,-3.06026e+00,4.08580e+00,1.75913e-01,-7.19957e-02,2.29938e+00
19,3.75201e-01,1.13942e+01,5.53558e-01,3.71584e+00,5.22846e-01,6.49076e+00,1.80865e+00,8.95436e+00,-3.67928e+00,4.27675e+00,2.29862e-01,-2.21859e-02,2.44265e+00
20,3.42943e-01,1.02035e+01,6.00696e-01,3.69022e+00,-1.31731e+00,4.06539e+00,1.35632e+00,8.56171e+00,-3.34251e+00,4.04911e+00,2.54764e-01,9.16903e-04,2.14866e+00
21,4.19603e-01,1.23106e+01,4.69198e-01,3.54901e+00,2.51904e+00,6.20019e+00,1.74094e+00,1.01334e+01,-3.82293e+00,4.82963e+00,2.30981e-01,-4.08817e-02,2.42634e+00
22,5.05482e-01,1.19745e+01,5.96887e-01,3.41288e+00,6.53345e-01,1.51052e+00,1.90504e+00,1.12750e+01,-3.91994e+00,4.97832e+00,3.39073e-01,1.89937e-01,2.67818e+00
23,3.85779e-01,1.10911e+01,7.59411e-01,3.98220e+00,-1.04637e+00,3.23893e+00,1.49545e+00,9.16901e+00,-3.59660e+00,5.07201e+00,2.38277e-01,3.59590e-02,2.20464e+00
24,3.37872e-01,9.25024e+00,6.16549e-01,3.76050e+00,3.58387e+00,4.58259e+00,1.95836e+00,9.12652e+00,-3.54364e+00,4.02539e+00,2.91277e-01,1.40358e-01,2.63151e+00
25,3.98620e-01,1.10271e+01,8.16621e-01,3.67474e+00,3.01191e-01,1.41667e+00,1.55588e+00,8.10420e+00,-3.04825e+00,4.09193e+00,3.46633e-01,2.01722e-01,2.72738e+00
26,2.22260e-01,9.66572e+00,7.10755e-01,3.73735e+00,-2.00420e+00,3.61013e+00,1.23401e+00,8.52837e+00,-3.76787e+00,5.15212e+00,2.79931e-01,1.45860e-01,2.49246e+00
27,4.82185e-01,1.25949e+01,5.05733e-01,3.53416e+00,3.40323e+00,5.38651e+00,1.52044e+00,8.81167e+00,-3.68748e+00,4.81301e+00,1.49270e-01,-1.70471e-01,2.09386e+00
28,5.12409e-01,1.19289e+01,5.92611e-01,3.62598e+00,1.10294e+00,2.96448e+00,1.81550e+00,1.07567e+01,-3.99243e+00,5.13757e+00,2.27994e-01,2.69399e-02,2.49226e+00
29,5.52629e-01,1.33206e+01,6.94849e-01,3.74358e+00,7.26521e-01,2.73548e+00,1.81762e+00,9.52715e+00,-3.75530e+00,4.75089e+00,2.22813e-01,4.50923e-02,2.55136e+00
30,3.96572e-01,1.14901e+01,6.36291e-01,3.61189e+00,-7.50522e-03,3.06135e+00,1.78954e+00,9.31509e+00,-3.64023e+00,4.26864e+00,1.82813e-01,-4.53654e-02,2.21939e+00
31,3.52017e-01,1.11711e+01,5.37132e-01,3.68393e+00,2.51873e+00,4.84409e+00,1.51835e+00,9.96477e+00,-4.07286e+00,5.78361e+00,1.47058e-01,-1.40650e-01,2.03908e+00
32,3.76505e-01,1.06816e+01,4.75632e-01,3.40808e+00,2.44160e+00,3.85827e+00,1.53162e+00,1.04314e+01,-4.08791e+00,5.67594e+00,3.62520e-01,1.60235e-01,2.71663e+00
33,2.01211e-01,9.01284e+00,4.91379e-01,3.62346e+00,2.45684e+00,6.50231e+00,1.63337e+00,9.57425e+00,-3.71402e+00,4.76504e+00,1.72249e-01,-7.24929e-02,2.06569e+00
34,2.04919e-01,8.99449e+00,7.99113e-01,3.93699e+00,-2.25579e+00,3.40325e+00,1.61512e+00,1.04484e+01,-3.94182e+00,4.95706e+00,3.18232e-01,8.65493e-02,2.40432e+00
35,2.16262e-01,1.03030e+01,7.98434e-01,3.68399e+00,-1.79842e+00,2.41463e+00,1.46602e+00,9.38846e+00,-3.25993e+00,3.97933e+00,1.96453e-01,-6.43259e-02,2.18547e+00
36,4.42587e-01,1.10061e+01,5.20487e-01,3.76054e+00,-6.05898e-01,6.76678e+00,1.67675e+00,9.23287e+00,-3.64056e+00,4.37771e+00,2.05704e-01,-2.46440e-02,2.20627e+00
37,3.04832e-01,1.10884e+01,5.82493e-01,3.94489e+00,1.51019e+00,6.67396e+00,2.13444e+00,9.90689e+00,-3.54806e+00,3.95699e+00,1.52406e-01,-1.73881e-01,1.94803e+00
38,3.89392e-01,1.20359e+01,6.90102e-01,4.01109e+00,-2.94118e+00,4.73701e+00,1.33383e+00,9.08569e+00,-3.99268e+00,5.08421e+00,1.41662e-01,-1.69748e-01,1.95620e+00
39,2.88565e-01,1.06485e+01,4.47690e-01,3.56719e+00,3.31962e+00,6.46782e+00,1.87337e+00,1.03119e+01,-3.86398e+00,4.64636e+00,1.52022e-01,-1.03619e-01,2.18749e+00
40,5.68133e-01,1.25927e+01,6.41761e-01,3.93878e+00,1.73026e+00,5.48331e+00,1.71614e+00,9.31023e+00,-3.73626e+00,4.95031e+00,2.40386e-01,-8.45355e-03,2.27919e+00
41,1.89269e-01,9.28608e+00,6.35786e-01,3.83905e+00,-1.70530e+00,4.73700e+00,1.47130e+00,8.30942e+00,-3.55294e+00,4.20691e+00,2.67496e-01,3.16083e-02,2.37354e+00
42,3.17463e-01,1.01867e+01,4.38856e-01,3.49783e+00,1.76886e+00,6.30994e+00,1.16363e+00,8.12184e+00,-3.19948e+00,4.59712e+00,3.64590e-01,1.57969e-01,2.56275e+00
43,3.38405e-01,1.00565e+01,5.51630e-01,3.54455e+00,3.68215e+00,2.94965e+00,1.64275e+00,9.57617e+00,-3.67233e+00,4.80964e+00,3.83749e-01,1.50260e-01,2.57156e+00
44,2.82241e-01,1.13038e+01,5.58125e-01,3.89649e+00,-2.36015e+00,6.95331e+00,1.08121e+00,7.69452e+00,-3.84967e+00,5.67626e+00,1.59680e-01,-1.19944e-01,1.90921e+00
45,4.69498e-01,1.22215e+01,6.65539e-01,3.88571e+00,1.16084e+00,5.21806e+00,1.84397e+00,8.82508e+00,-3.51995e+00,4.20879e+00,1.87253e-01,-7.90366e-02,2.29952e+00
46,3.63980e-01,1.17046e+01,5.42791e-01,3.70863e+00,5.83968e-02,6.52257e+00,1.47075e+00,8.47118e+00,-3.63314e+00,4.87203e+00,2.13198e-01,-3.82811e-02,2.29948e+00
47,5.32591e-01,1.35048e+01,4.96263e-01,3.58733e+00,2.74902e+00,5.24790e+00,1.76530e+00,1.03961e+01,-3.86739e+00,4.91618e+00,2.06788e-01,-1.21077e-01,2.29511e+00
48,5.06430e-01,1.33426e+01,6.20554e-01,4.05972e+00,-2.85412e+00,6.19113e+00,1.50394e+00,8.70650e+00,-3.78196e+00,4.51456e+00,1.81933e-01,-1.82370e-01,1.93372e+00
49,3.19480e-01,1.04471e+01,5.61722e-01,3.65178e+00,-6.11610e-01,4.62546e+00,1.35549e+00,8.90547e+00,-3.56811e+00,4.83442e+00,1.89138e-01,-9.04277e-02,2.07174e+00
