,alpha_gluon,beta_gluon,alpha_up,beta_up,epsilon_up,gamma_up,alpha_down,beta_down,epsilon_down,gamma_down,norm_sigma,alpha_sigma,beta_sigma
0,5.02653e-01,1.17167e+01,5.49567e-01,3.75688e+00,-2.89726e+00,6.44089e+00,1.23979e+00,9.08138e+00,-4.22476e+00,5.41815e+00,2.06412e-01,-1.00971e-01,2.20019e+00
1,4.24943e-01,1.18337e+01,5.20930e-01,3.53641e+00,2.73979e+00,4.88523e+00,1.41725e+00,8.94591e+00,-3.80302e+00,5.38831e+00,2.18145e-01,2.34176e-03,2.48362e+00
2,3.11892e-01,1.01297e+01,7.70013e-01,4.16634e+00,-5.71204e-01,5.02212e+00,1.93324e+00,8.78111e+00,-3.53860e+00,4.13901e+00,2.00901e-01,-6.45691e-02,1.96395e+00
3,2.90033e-01,9.87132e+00,5.96327e-01,3.48222e+00,3.40710e-01,2.12209e+00,1.71136e+00,1.09295e+01,-4.00084e+00,5.15053e+00,1.71868e-01,-3.56573e-03,2.10953e+00
4,3.84754e-01,1.08328e+01,6.89927e-01,3.86380e+00,5.78315e-01,4.05063e+00,1.47549e+00,8.01875e+00,-3.33226e+00,4.50465e+00,1.80820e-01,-7.94660e-02,1.92660e+00
5,3.03323e-01,9.96679e+00,5.11121e-01,3.32740e+00,2.15965e+00,1.85608e+00,1.73829e+00,1.12945e+01,-3.91647e+00,5.09981e+00,3.65019e-01,1.43060e-01,2.60610e+00
6,4.43184e-01,1.17558e+01,4.83241e-01,3.56439e+00,1.26267e+00,6.03891e+00,1.76473e+00,9.61264e+00,-3.70169e+00,4.38148e+00,2.08890e-01,-5.44386e-02,2.38799e+00
7,3.95319e-01,1.07870e+01,5.18557e-01,3.79552e+00,-2.30694e+00,6.80110e+00,1.32065e+00,8.89684e+00,-3.95635e+00,5.25941e+00,2.18997e-01,-1.82867e-02,2.04150e+00
8,3.48228e-01,1.05751e+01,5.08537e-01,3.48104e+00,2.72764e+00,3.66614e+00,1.71751e+00,9.91553e+00,-3.79239e+00,4.84003e+00,2.52855e-01,9.87634e-02,2.54410e+00
9,4.42914e-01,1.18506e+01,5.74146e-01,3.76989e+00,1.14267e-01,5.32406e+00,1.67621e+00,9.60709e+00,-3.80064e+00,4.74770e+00,2.10193e-01,-7.18736e-02,2.13299e+00
10,5.50584e-01,1.37916e+01,5.93892e-01,3.69169e+00,-1.43568e+00,4.13870e+00,1.68589e+00,1.04526e+01,-3.85958e+00,4.84058e+00,2.60226e-01,-6.02942e-02,2.36016e+00
11,3.26605e-01,1.06770e+01,5.53260e-01,3.73888e+00,1.31597e+00,5.62744e+00,1.51824e+00,8.74325e+00,-3.48950e+00,4.53906e+00,2.43018e-01,3.50335e-02,2.36980e+00
12,5.07924e-01,1.15617e+01,6.99958e-01,3.63813e+00,-6.98925e-01,2.38230e+00,1.40680e+00,9.24789e+00,-3.69991e+00,4.98586e+00,3.42886e-01,1.49182e-01,2.54841e+00
13,4.07606e-01,1.13045e+01,4.07243e-01,3.46095e+00,6.60118e-01,6.52678e+00,1.48779e+00,1.01766e+01,-3.95365e+00,5.11633e+00,2.35317e-01,-4.25203e-02,2.23775e+00
14,2.87173e-01,1.04251e+01,6.50888e-01,3.86440e+00,3.43457e+00,4.26083e+00,1.86093e+00,8.74503e+00,-3.27289e+00,3.97529e+00,1.48728e-01,-5.30741e-02,2.03320e+00
15,3.90025e-01,1.23110e+01,5.53544e-01,3.81967e+00,-1.33515e+00,5.12201e+00,1.81563e+00,1.05558e+01,-3.84961e+00,4.75118e+00,1.67362e-01,-1.34097e-01,1.98659e+00
16,3.00969e-01,1.00226e+01,5.81936e-01,3.78881e+00,2.27337e+00,5.87683e+00,2.02018e+00,9.46924e+00,-3.61173e+00,4.11374e+00,2.99514e-01,8.14008e-02,2.48844e+00
17,4.35342e-01,1.06982e+01,5.44869e-01,3.51469e+00,2.50056e+00,3.87737e+00,1.32417e+00,8.40715e+00,-3.41848e+00,4.94279e+00,3.35701e-01,1.59871e-01,2.73894e+00
18,3.04493e-01,1.06344e+01,6.07594e-01,3.65344e+00,2.47451e+00,1.60166e+00,1.89622e+00,1.05618e+01,-3.79471e+00,4.74632e+00,1.62214e-01,-9.18119e-02,1.83437e+00
19,2.26521e-01,1.03540e+01,5.02059e-01,3.63478e+00,-1.56435e-01,6.83418e+00,1.22525e+00,7.95762e+00,-3.23416e+00,4.45886e+00,1.85721e-01,-1.36980e-01,2.19745e+00
20,2.32984e-01,1.00562e+01,7.45106e-01,3.66148e+00,-5.65623e-01,2.08262e+00,1.37251e+00,9.12014e+00,-3.36397e+00,4.77437e+00,2.32795e-01,-2.64014e-02,2.36418e+00
21,2.77088e-01,1.07448e+01,6.14345e-01,3.73721e+00,3.24501e+00,2.43401e+00,1.93441e+00,1.01493e+01,-3.55076e+00,4.29919e+00,1.95442e-01,-3.62902e-02,2.19054e+00
22,3.56411e-01,1.15419e+01,7.27396e-01,3.73110e+00,1.40740e+00,1.08476e+00,1.89635e+00,1.05993e+01,-3.85506e+00,5.01669e+00,1.99712e-01,-1.54979e-02,2.27289e+00
23,4.42819e-01,1.25709e+01,6.01671e-01,3.90376e+00,-2.92368e+00,5.65924e+00,1.22045e+00,8.34548e+00,-3.74946e+00,4.75569e+00,2.06168e-01,-1.16288e-01,2.11348e+00
24,4.28480e-01,1.15633e+01,6.98055e-01,4.08772e+00,1.15286e+00,6.63877e+00,1.86516e+00,8.83596e+00,-3.56803e+00,4.38123e+00,1.91937e-01,-8.52020e-02,1.97012e+00
25,4.48455e-01,1.21348e+01,8.24130e-01,4.06828e+00,-1.01974e+00,3.72769e+00,1.52226e+00,8.30526e+00,-3.73160e+00,4.97282e+00,1.28515e-01,-1.90338e-01,2.04096e+00
26,4.58147e-01,1.16902e+01,6.74655e-01,3.71726e+00,3.33523e-01,2.66989e+00,1.54526e+00,9.30542e+00,-3.66133e+00,4.74713e+00,2.29668e-01,-4.70955e-02,2.25867e+00
27,3.07027e-01,1.00236e+01,5.28849e-01,3.62842e+00,-5.84355e-01,5.74866e+00,1.17750e+00,8.66729e+00,-3.86277e+00,5.75061e+00,2.48542e-01,8.30818e-05,2.28077e+00
28,3.31107e-01,1.08879e+01,6.19303e-01,3.70732e+00,6.86625e-01,3.98825e+00,1.22515e+00,8.47093e+00,-3.80184e+00,5.96189e+00,2.22218e-01,-4.39106e-03,2.33097e+00
29,3.11237e-01,1.02083e+01,5.49911e-01,3.62444e+00,2.32244e-01,4.58335e+00,1.69035e+00,1.04258e+01,-4.04139e+00,5.25903e+00,3.40669e-01,1.07317e-01,2.57026e+00
30,3.09635e-01,1.03489e+01,4.30554e-01,3.55052e+00,2.40382e+00,6.97639e+00,1.70877e+00,9.96577e+00,-3.75161e+00,4.62201e+00,1.61584e-01,-1.24219e-01,2.09706e+00
31,1.32971e-01,9.18599e+00,7.24312e-01,3.76341e+00,-1.12689e+00,3.16133e+00,1.54755e+00,8.70391e+00,-3.45328e+00,4.30445e+00,1.19090e-01,-1.59088e-01,1.97775e+00
32,3.48116e-01,1.01517e+01,4.53609e-01,3.57933e+00,1.07097e+00,6.86910e+00,1.61427e+00,9.64041e+00,-3.73051e+00,4.78116e+00,3.21674e-01,9.59861e-02,2.45775e+00
33,3.87306e-01,1.03475e+01,5.03508e-01,3.67455e+00,1.08823e+00,5.94725e+00,1.64797e+00,9.74955e+00,-3.80823e+00,4.96989e+00,2.02809e-01,1.50298e-02,2.20428e+00
34,2.73653e-01,1.01659e+01,5.32594e-01,3.74802e+00,-2.52334e+00,5.47950e+00,1.19776e+00,8.73805e+00,-3.57211e+00,4.47956e+00,2.34156e-01,-7.34173e-03,2.12495e+00
