alpha_gluon beta_gluon alpha_up beta_up epsilon_up gamma_up alpha_down beta_down epsilon_down gamma_down norm_sigma alpha_sigma beta_sigma
2.736528997842501698e-01 1.016587901121836168e+01 5.325938341916439667e-01 3.748019652555786507e+00 -2.523339023500896783e+00 5.479497084198446721e+00 1.197757202208364902e+00 8.738051190206761021e+00 -3.572105397883847733e+00 4.479559017239135521e+00 2.341560024358619041e-01 -7.341734416879170874e-03 2.124951126588785044e+00
1.366038716136609432e-01 9.500568042791989853e+00 5.862025274494437888e-01 3.854034554026513071e+00 -1.696081267923238212e+00 5.878537253461439960e+00 1.236046675065047395e+00 8.181222478729377912e+00 -3.798357682966359228e+00 5.316872360992844548e+00 2.293253737304404571e-01 4.745243287426826467e-02 2.413653140978025302e+00
4.219841407973133340e-01 1.177337706058048816e+01 5.236056690501897926e-01 3.730398393027951620e+00 -1.495931331198659953e+00 6.008570602442729225e+00 1.361250565505958576e+00 9.120764210822045470e+00 -3.805732817315841121e+00 5.162917845876213718e+00 1.906428162454362474e-01 -6.321295854805622505e-02 2.308890036062440920e+00
2.323160567956515377e-01 1.017256737558050972e+01 5.478398339242729342e-01 3.555606295827822283e+00 -2.894641888436215726e+00 5.081407781396937828e+00 1.194063086056480927e+00 1.047319585866600455e+01 -4.245028498086646174e+00 5.627092265312833241e+00 1.684049331018585560e-01 -1.055601054779785886e-01 2.291548630014471843e+00
3.009688934989012132e-01 1.002257451579492020e+01 5.819355020548470092e-01 3.788809476819536393e+00 2.273370761151526587e+00 5.876826591031714564e+00 2.020182075033018165e+00 9.469235312908857338e+00 -3.611726168640076118e+00 4.113743595220561211e+00 2.995144094300726256e-01 8.140078225727816197e-02 2.488437255679454285e+00
4.456172578192112432e-01 1.184060113669599268e+01 6.026996693452749687e-01 3.901812954271895784e+00 2.639752348324642561e+00 5.943615229203039974e+00 1.821029234993853496e+00 9.394999756902347343e+00 -3.622185963047831248e+00 4.542542945475453564e+00 2.163699875502498315e-01 -6.604603230194715235e-02 2.068306231585734789e+00
5.759424094459556498e-01 1.372171153828139545e+01 7.297847392552645474e-01 3.954715600308881474e+00 -9.603378940655660223e-02 3.985782799863698322e+00 1.562305008993673860e+00 8.261069650864989455e+00 -3.344730875790280500e+00 4.404576068149321344e+00 1.687525373520409044e-01 -1.423334407776035149e-01 2.085408105388946609e+00
4.336282146966528583e-01 1.255131701821917289e+01 8.932370736065570194e-01 3.924279705808109586e+00 9.398495636610407766e-01 1.583612713791465509e+00 1.595289692524489933e+00 7.894585458584129078e+00 -3.136552920605742756e+00 4.452705852186833013e+00 1.437014206781932202e-01 -1.516485355777912047e-01 2.073673096352984135e+00
3.913960947559920744e-01 1.083551085239114009e+01 5.506926469504334065e-01 3.842218010391695415e+00 2.454821761519648149e+00 6.724322479416237286e+00 1.531900818542350606e+00 9.031790515320526680e+00 -3.591764939642118293e+00 5.049273787088977450e+00 1.475767548082887459e-01 -1.315057795059189072e-01 1.798559386423839612e+00
2.797658706720080324e-01 9.508352786713325955e+00 6.732793221008818163e-01 3.608352003797726582e+00 8.490528180784406853e-02 2.240885176369074916e+00 2.068081728378898365e+00 1.035123544579230526e+01 -3.667383986534399121e+00 4.149363816586734366e+00 2.666686483992047885e-01 8.304358061909014599e-02 2.485341123964696752e+00
