logz logzerr logvol nlive logl logwt insert_order
-inf nan 0.000000000000000000e+00 2.000000000000000000e+02 -2.360228996023023035e+06 -2.360234296839348041e+06 5.899999999999999689e-01
-2.360234296839348041e+06 nan -5.000000000000000104e-03 2.000000000000000000e+02 -8.001587014388729585e+04 -8.002117596021217469e+04 1.760000000000000009e+00
-8.002117596021217469e+04 nan -1.000000000000000021e-02 2.000000000000000000e+02 -6.564797335419747105e+04 -6.565328417052235454e+04 2.600000000000000089e-01
-6.565328417052235454e+04 nan -1.499999999999999944e-02 2.000000000000000000e+02 -5.343692248253357684e+04 -5.344223829885845771e+04 6.500000000000000222e-01
-5.344223829885845771e+04 nan -2.000000000000000042e-02 2.000000000000000000e+02 -2.808367324812624429e+04 -2.808899406445112618e+04 1.929999999999999938e+00
-2.808899406445112618e+04 nan -2.500000000000000139e-02 2.000000000000000000e+02 -2.620430310966047909e+04 -2.620962892598536200e+04 8.699999999999999956e-01
-2.620962892598536200e+04 nan -3.000000000000000236e-02 2.000000000000000000e+02 -1.593126821743859000e+04 -1.593659903376347211e+04 1.370000000000000107e+00
-1.593659903376347211e+04 4.448239667780706441e+03 -3.500000000000000333e-02 2.000000000000000000e+02 -1.443369313040985980e+04 -1.443902894673474111e+04 1.080000000000000071e+00
-1.443902894673474111e+04 3.205449853921127669e+03 -4.000000000000000083e-02 2.000000000000000000e+02 -1.111732774370268635e+04 -1.112266856002756867e+04 1.050000000000000044e+00
-1.112266856002756867e+04 4.179349997109488868e+03 -4.499999999999999833e-02 2.000000000000000000e+02 -9.760238861057119720e+03 -9.765584677382001246e+03 1.320000000000000062e+00
-9.765584677382001246e+03 1.713769872824018194e+03 -4.999999999999999584e-02 2.000000000000000000e+02 -9.495434251515798678e+03 -9.500785067840679403e+03 1.300000000000000044e-01
-9.500785067840679403e+03 1.782282248396142904e+03 -5.499999999999999334e-02 2.000000000000000000e+02 -8.189531693369087407e+03 -8.194887509693968241e+03 1.510000000000000009e+00
-8.194887509693968241e+03 1.721879515452327496e+03 -5.999999999999999084e-02 2.000000000000000000e+02 -7.762822927044304379e+03 -7.768183743369186232e+03 1.840000000000000080e+00
-7.768183743369186232e+03 8.145987356289529089e+02 -6.499999999999998834e-02 2.000000000000000000e+02 -7.429318333242883455e+03 -7.434684149567765417e+03 1.870000000000000107e+00
-7.434684149567765417e+03 8.835689980350626911e+02 -6.999999999999999278e-02 2.000000000000000000e+02 -7.334913672466942444e+03 -7.340284488791823605e+03 1.270000000000000018e+00
-7.340284488791823605e+03 4.111152340839394270e+01 -7.499999999999999722e-02 2.000000000000000000e+02 -5.620851636423038144e+03 -5.626227452747919415e+03 2.999999999999999889e-01
-5.626227452747919415e+03 8.643670935532328485e+02 -8.000000000000000167e-02 2.000000000000000000e+02 -5.047096524334247079e+03 -5.052477340659128458e+03 1.989999999999999991e+00
-5.052477340659128458e+03 1.002584061593001366e+03 -8.500000000000000611e-02 2.000000000000000000e+02 -4.582099996922931496e+03 -4.587485813247812985e+03 1.560000000000000053e+00
-4.587485813247812985e+03 3.223690901615089501e+02 -9.000000000000001055e-02 2.000000000000000000e+02 -4.577665056547616587e+03 -4.583055872872498185e+03 4.699999999999999734e-01
-4.583044028099519892e+03 2.882618174213209841e+02 -9.500000000000001499e-02 2.000000000000000000e+02 -4.216719982666848409e+03 -4.222115798991730117e+03 2.999999999999999889e-02
-4.222115798991730117e+03 1.577981888061339930e+02 -1.000000000000000194e-01 2.000000000000000000e+02 -3.926994102697613471e+03 -3.932394919022494832e+03 1.530000000000000027e+00
-3.932394919022494832e+03 2.013688933439620143e+02 -1.050000000000000239e-01 2.000000000000000000e+02 -3.897204141820400764e+03 -3.902609958145282235e+03 1.139999999999999902e+00
-3.902609958145282235e+03 8.708276958270421630e+01 -1.100000000000000283e-01 2.000000000000000000e+02 -3.874902059674815973e+03 -3.880312875999697553e+03 1.600000000000000033e-01
-3.880312875999490188e+03 1.120121831978281968e+01 -1.150000000000000328e-01 2.000000000000000000e+02 -3.850864338044034866e+03 -3.856280154368916556e+03 7.399999999999999911e-01
-3.856280154368880176e+03 1.758793261876545344e+01 -1.200000000000000372e-01 2.000000000000000000e+02 -3.735081562392569595e+03 -3.740502378717451393e+03 1.129999999999999893e+00
-3.740502378717451393e+03 6.511217380066671012e+01 -1.250000000000000278e-01 2.000000000000000000e+02 -3.627995190350249686e+03 -3.633421006675131139e+03 2.300000000000000100e-01
-3.633421006675131139e+03 9.607624667876036995e+01 -1.300000000000000322e-01 2.000000000000000000e+02 -3.394933618931685487e+03 -3.400364435256567049e+03 1.790000000000000036e+00
-3.400364435256567049e+03 1.357973708328222244e+02 -1.350000000000000366e-01 2.000000000000000000e+02 -3.384705621423963748e+03 -3.390141437748845419e+03 1.810000000000000053e+00
-3.390141401424256856e+03 6.595739320219853141e+01 -1.400000000000000411e-01 2.000000000000000000e+02 -3.375880460030851737e+03 -3.381321276355733517e+03 1.939999999999999947e+00
-3.381321128636761841e+03 6.295832821353643638e+00 -1.450000000000000455e-01 2.000000000000000000e+02 -3.232504286975685318e+03 -3.237950103300566752e+03 4.400000000000000022e-01
-3.237950103300566752e+03 7.509668535604622264e+01 -1.500000000000000500e-01 2.000000000000000000e+02 -3.183645751407821990e+03 -3.189096567732703534e+03 1.810000000000000053e+00
-3.189096567732703534e+03 8.986578257582464868e-01 -1.550000000000000544e-01 2.000000000000000000e+02 -3.011850510924486116e+03 -3.017306327249367769e+03 1.340000000000000080e+00
-3.017306327249367769e+03 8.594030887854738410e+01 -1.600000000000000588e-01 2.000000000000000000e+02 -2.907469592275065224e+03 -2.912930408599946986e+03 1.090000000000000080e+00
-2.912930408599946986e+03 1.183331519024984431e+02 -1.650000000000000633e-01 2.000000000000000000e+02 -2.883558009804646190e+03 -2.889023826129527606e+03 1.400000000000000133e-01
-2.889023826129486224e+03 1.274987556670756561e+02 -1.700000000000000677e-01 2.000000000000000000e+02 -2.748297461190918511e+03 -2.753768277515800037e+03 6.099999999999999867e-01
-2.753768277515800037e+03 1.625104623678677171e+02 -1.750000000000000722e-01 2.000000000000000000e+02 -2.728512644399754208e+03 -2.733988460724635843e+03 7.800000000000000266e-01
-2.733988460722066975e+03 1.246260734738525144e+02 -1.800000000000000766e-01 2.000000000000000000e+02 -2.632373575547276687e+03 -2.637854391872158430e+03 8.900000000000000133e-01
-2.637854391872158430e+03 1.482828715520520859e+02 -1.850000000000000810e-01 2.000000000000000000e+02 -2.588996457641990219e+03 -2.594482273966871617e+03 1.330000000000000071e+00
-2.594482273966871617e+03 1.624432905510021499e+02 -1.900000000000000855e-01 2.000000000000000000e+02 -2.563008655365982122e+03 -2.568499471690863629e+03 6.099999999999999867e-01
-2.568499471690858627e+03 2.507627634363300473e+01 -1.950000000000000899e-01 2.000000000000000000e+02 -2.557592219382811436e+03 -2.563088035707693052e+03 6.800000000000000488e-01
-2.563083580423607600e+03 2.771351423261690883e+01 -2.000000000000000944e-01 2.000000000000000000e+02 -2.539234981148414590e+03 -2.544735797473296316e+03 6.800000000000000488e-01
-2.544735797462540177e+03 9.337711712006528941e+00 -2.050000000000000988e-01 2.000000000000000000e+02 -2.453875944883253396e+03 -2.459381761208134776e+03 3.900000000000000133e-01
-2.459381761208134776e+03 4.458354935062435942e+01 -2.100000000000001033e-01 2.000000000000000000e+02 -2.423726952978144709e+03 -2.429237769303026198e+03 3.200000000000000067e-01
-2.429237769303026198e+03 5.082239565230252509e+01 -2.150000000000001077e-01 2.000000000000000000e+02 -2.375733628758059240e+03 -2.381249445082940838e+03 1.870000000000000107e+00
-2.381249445082940838e+03 4.808878850118055226e+01 -2.200000000000001121e-01 2.000000000000000000e+02 -2.369164420200236236e+03 -2.374685236525117944e+03 2.800000000000000266e-01
-2.374683827578754062e+03 1.498962638305975403e+01 -2.250000000000001166e-01 2.000000000000000000e+02 -2.257527835440582294e+03 -2.263053651765463655e+03 6.199999999999999956e-01
-2.263053651765463655e+03 4.896400108247331673e+01 -2.300000000000001210e-01 2.000000000000000000e+02 -2.206518466682328381e+03 -2.212049283007209851e+03 1.479999999999999982e+00
-2.212049283007209851e+03 4.795964745483101410e+01 -2.350000000000001255e-01 2.000000000000000000e+02 -2.094470954399499988e+03 -2.100006770724381568e+03 1.310000000000000053e+00
-2.100006770724381568e+03 4.842658038326018755e+01 -2.400000000000001299e-01 2.000000000000000000e+02 -2.052518290601236913e+03 -2.058059106926118602e+03 1.080000000000000071e+00
-2.058059106926118602e+03 2.034640491655728667e+01 -2.450000000000001343e-01 2.000000000000000000e+02 -2.047350313877234157e+03 -2.052896130202115728e+03 8.499999999999999778e-01
-2.052890421891920141e+03 2.160526836118713767e+00 -2.500000000000001110e-01 2.000000000000000000e+02 -2.041439750510044860e+03 -2.046990566834926540e+03 4.199999999999999845e-01
-2.046987830739540868e+03 1.537936762022802828e+00 -2.550000000000001155e-01 2.000000000000000000e+02 -2.029057551730689966e+03 -2.034613368055571527e+03 5.899999999999999689e-01
