weight logl alpha_gluon beta_gluon alpha_up beta_up epsilon_up gamma_up alpha_down beta_down epsilon_down gamma_down norm_sigma alpha_sigma beta_sigma
0.000000000000000000e+00 -2.360228996023023035e+06 3.473244166445801362e-01 1.268655943642979977e+01 6.163093992390213938e-01 3.874605967821520114e+00 3.038872636658586757e+00 5.135326084461613760e+00 1.392011016826387282e+00 7.870360275942455353e+00 -4.456662002030682856e+00 3.800063651953057065e+00 3.271182562792547266e-01 -1.075772443529400720e-03 2.600779287882669433e+00
0.000000000000000000e+00 -8.001587014388729585e+04 1.544282548869672367e-01 1.363119528150898674e+01 4.056606251384924922e-01 3.853373908941322590e+00 1.822955539056095420e+00 1.351724399250462616e+00 1.873428868754306365e+00 9.247666444652965723e+00 -4.377635548575319113e+00 4.234227455256208472e+00 1.155015115843811835e-01 1.655720289980466275e-01 2.283204137384956312e+00
0.000000000000000000e+00 -6.564797335419747105e+04 7.705172093137420131e-01 1.028002030677791723e+01 6.572289588540011218e-01 3.358934563919333094e+00 3.981077831889828555e+00 4.245858622769475232e+00 2.390516337890388421e+00 7.877938730045570104e+00 -4.137833290989564539e+00 4.036118586354220383e+00 2.602812383219148540e-01 -4.506260351028823496e-02 2.028442541749305050e+00
0.000000000000000000e+00 -5.343692248253357684e+04 4.068018866007061529e-01 1.261501876180351189e+01 5.881901788523364871e-01 3.630477061153583040e+00 3.609098730720360138e+00 3.954996207087560833e+00 1.935108714190749701e+00 1.007756333534385540e+01 -4.264281551533861681e+00 3.983377764472267213e+00 1.316398992136178468e-02 2.158635070527311073e-01 2.412979789245452533e+00
0.000000000000000000e+00 -2.808367324812624429e+04 6.256781255604884073e-01 1.191585090036768868e+01 7.457197385986015226e-01 3.102133494707888239e+00 -2.922714073049865302e+00 1.458741977571071935e+00 2.256052148818385117e+00 9.238842336594204951e+00 -4.391300043356418215e+00 5.941046481684270297e+00 1.070057770330602731e-01 5.868800143507486161e-02 1.882677653334960288e+00
0.000000000000000000e+00 -2.620430310966047909e+04 3.456876618341325202e-01 1.062361960049975629e+01 5.704809304771009115e-01 4.270585581932780705e+00 -1.304520001240005778e+00 1.703282276392214412e+00 2.092509515055897218e+00 9.269598161216508814e+00 -4.169735123449426872e+00 3.985513825423874223e+00 2.708657428345505602e-01 1.167281896575941419e-01 2.216036787264755059e+00
0.000000000000000000e+00 -1.593126821743859000e+04 4.416647025877036836e-01 1.012228197295277532e+01 6.938227538890369139e-01 3.619626877577468260e+00 1.691701391702931989e+00 1.542984790992775856e+00 2.421528708183144030e+00 8.950620997218885933e+00 -4.370036828649733529e+00 3.861131024655320321e+00 1.970422195665649454e-02 4.866804940835283144e-01 2.512804354761132064e+00
0.000000000000000000e+00 -1.443369313040985980e+04 7.178999239425474244e-01 1.259814631634404236e+01 5.208995271146545925e-01 4.267447736417087079e+00 3.590767710544194635e+00 6.796638699746571533e+00 2.416311422609174642e+00 7.692888955355941860e+00 -4.414046783655123818e+00 3.863293991390152282e+00 2.880032826999618378e-01 9.099936402302377658e-02 2.606815710895340032e+00
0.000000000000000000e+00 -1.111732774370268635e+04 3.569438113345279051e-01 1.027249019117271978e+01 8.840105828912062647e-01 3.979200768604853611e+00 1.554387801440708650e+00 4.317061726503276020e+00 2.082347876892305827e+00 7.750060272176898302e+00 -4.456772306246860715e+00 3.943167619402456303e+00 3.060479007018357955e-01 2.434552670641338679e-01 2.249481863943714632e+00
0.000000000000000000e+00 -9.760238861057119720e+03 1.931952024650565036e-01 1.224425865477711639e+01 4.751117592037387705e-01 3.990575717023052249e+00 -2.599398152452849331e+00 1.938626858461918401e+00 2.292204037544863127e+00 7.607658395080616032e+00 -3.618580015452196541e+00 4.737921864897276514e+00 3.487148155899658097e-01 -7.993554203078480358e-02 1.779252022502685104e+00
0.000000000000000000e+00 -9.495434251515798678e+03 3.050711620877095687e-01 1.108580034359950162e+01 8.463415221254395604e-01 4.265951242018296341e+00 3.481984570481868158e+00 2.712535606119901743e+00 1.493583259521111151e+00 1.141379987022948939e+01 -4.350669520324728090e+00 3.825549552895985084e+00 8.846218353978842208e-02 -1.176112593357149655e-01 2.511759072445599816e+00
0.000000000000000000e+00 -8.189531693369087407e+03 2.273203381333759876e-01 1.285635952009948113e+01 6.776017654167396653e-01 4.245069466807967373e+00 3.408940717151971889e+00 6.317818215633519863e+00 1.274880716635992339e+00 7.927124819562784808e+00 -4.475540740366024117e+00 4.369979807686908302e+00 1.617673419290455439e-01 4.267851092395125723e-01 2.770221477334522397e+00
0.000000000000000000e+00 -7.762822927044304379e+03 4.631550732507341284e-01 8.934150796453870669e+00 6.369047120071125168e-01 4.294732165287874714e+00 4.077507861068119244e-01 4.390177525994888974e+00 2.447229084840763846e+00 7.633045202798512285e+00 -3.344812375292454565e+00 5.124337099629490133e+00 3.641768802326055821e-01 -1.202419247352999460e-01 2.271595725204984539e+00
0.000000000000000000e+00 -7.429318333242883455e+03 3.585217028653313598e-01 1.192578754569278132e+01 4.848182142341768142e-01 3.603952901945944198e+00 -1.328898921054675331e+00 1.454224610220973712e+00 2.036815037495875114e+00 8.188738728300842595e+00 -4.101446888286718107e+00 5.620333002685890200e+00 3.507801474580470869e-01 -1.650666971897813973e-01 2.511000935431307202e+00
0.000000000000000000e+00 -7.334913672466942444e+03 4.101766222437862597e-01 1.015626302469223319e+01 4.110382409522764791e-01 3.868668886497564241e+00 3.462061088589149627e+00 1.846961612321975643e+00 2.177045019867431819e+00 7.598833981148652050e+00 -3.859866049200443960e+00 5.443897965787934723e+00 2.860606431163301711e-01 -1.771369003137620579e-01 1.805601849334650844e+00
0.000000000000000000e+00 -5.620851636423038144e+03 2.746324894566331554e-01 1.137159535934900489e+01 8.967056728159094048e-01 4.206698676728767516e+00 -2.517399819916639192e-01 4.857560053953471346e+00 2.367176060854557562e+00 1.172264299649980401e+01 -4.096727232535148033e+00 4.133111898574478360e+00 2.813894898991128324e-01 4.264675668044071166e-01 2.389174600422335537e+00
0.000000000000000000e+00 -5.047096524334247079e+03 9.296348728432973774e-02 1.220752944879320090e+01 8.009598267355692025e-01 3.159108026785899970e+00 3.891524809986935285e+00 6.356126200535907600e+00 1.230223670668599389e+00 1.162999575296004373e+01 -3.770387357316752563e+00 5.280390736778056038e+00 4.042301226777182399e-01 4.349352403390030486e-01 2.356220597684733686e+00
0.000000000000000000e+00 -4.582099996922931496e+03 1.113343189616733397e-01 1.038385174438290903e+01 7.289012624284985087e-01 3.928066096186701550e+00 1.278292689653156788e+00 1.819745807074625077e+00 2.477439843577577960e+00 8.378604828015706829e+00 -4.314845466376999283e+00 5.180967144529339485e+00 2.784028570391035573e-01 6.016222332518120219e-02 1.657482655348776035e+00
0.000000000000000000e+00 -4.577665056547616587e+03 6.134315651537297631e-01 1.210587036455902776e+01 7.670990760763933825e-01 3.066842760389917988e+00 -2.384622149430860372e+00 1.390155975760368090e+00 1.581878895841111410e+00 8.470543539494375551e+00 -3.687139586393834545e+00 5.995388587215495058e+00 4.379673099047018403e-02 -1.543179410111428507e-01 2.280508243600015028e+00
0.000000000000000000e+00 -4.216719982666848409e+03 5.096839134208339672e-01 1.003824222937148392e+01 7.846326684542526131e-01 3.568041904531412900e+00 -2.091432985908221909e+00 1.829234856817106625e+00 2.412877869858943924e+00 1.075517924826339922e+01 -3.614795858998792522e+00 4.924089095244221781e+00 3.152917061552431566e-01 -1.577257688705133998e-01 2.408951228770846775e+00
0.000000000000000000e+00 -3.926994102697613471e+03 5.727364571398506632e-01 1.238963554788376520e+01 7.358123872155766243e-01 3.098371710251413447e+00 -2.659739049879284334e+00 4.251776967299302434e+00 2.396534122133510358e+00 8.659502127338914335e+00 -3.565050913143215539e+00 5.935490809398190848e+00 4.432413797385323373e-01 3.864850276868461165e-01 1.671545368778425855e+00
0.000000000000000000e+00 -3.897204141820400764e+03 2.761398100341964090e-01 9.669906393592269112e+00 4.634868067245372369e-01 4.171681271152831272e+00 2.628074777058636347e+00 1.331774428655265741e+00 2.054447994013194556e+00 8.059454689711021302e+00 -4.146506621164657069e+00 5.044447231838174339e+00 1.347812919418028832e-01 -1.587651123394668851e-01 1.680374457731778737e+00
0.000000000000000000e+00 -3.874902059674815973e+03 6.726960340435508279e-01 1.039259248016559845e+01 5.787892708715330903e-01 3.298740329546766326e+00 1.172004625729401450e+00 2.854352912474103832e+00 2.436884731994198638e+00 1.184548415976832736e+01 -4.315347070062999890e+00 4.541211524423227175e+00 1.433772558352163495e-01 1.685540337074527828e-01 1.987985060854473351e+00
0.000000000000000000e+00 -3.850864338044034866e+03 2.284005993209082819e-01 9.073662498145258937e+00 4.913003255851527418e-01 3.825919485499536865e+00 -1.111249668958546266e+00 5.947664445147237799e+00 2.493174356938061553e+00 8.219586203481711095e+00 -3.288697346430206725e+00 5.062286190588495494e+00 2.036223242049441384e-01 6.558703787601512236e-02 1.802889944675418743e+00
0.000000000000000000e+00 -3.735081562392569595e+03 1.234383636774405019e-01 1.354671624693853182e+01 8.846531605883545257e-01 3.479554121566650782e+00 1.606077187280909868e+00 6.476902448307474636e+00 2.493664689273011881e+00 1.171312790286423855e+01 -3.970877114867785274e+00 4.256604032767099532e+00 1.854542405501305447e-01 8.326808821230845259e-03 2.429958500906636232e+00
0.000000000000000000e+00 -3.627995190350249686e+03 1.754175377277216730e-01 9.631027062464731614e+00 4.125100891443601037e-01 4.127734997978619980e+00 -3.860858132055570158e-01 1.553565611036769933e+00 2.074921633971475110e+00 9.856503196084789309e+00 -3.535623482808365914e+00 4.909207193046963624e+00 4.383484269355102381e-01 -9.629830647547800437e-02 2.167834630858693767e+00
0.000000000000000000e+00 -3.394933618931685487e+03 1.145939365912047592e-01 1.111664767302439927e+01 4.961198680471100575e-01 3.922465477816943658e+00 3.161495055232748541e+00 1.343936991693143401e+00 1.309718405326792734e+00 9.770183252977750143e+00 -4.357500112853725405e+00 4.168435216865284509e+00 4.028948811115153350e-01 4.061525795010246798e-01 2.649839959977911885e+00
0.000000000000000000e+00 -3.384705621423963748e+03 7.460728664178221115e-01 1.349569374312581616e+01 8.764058534512667586e-01 3.243012459315515628e+00 2.106010797936189505e+00 5.460666493832347257e+00 1.372612252022581636e+00 1.157630781306898449e+01 -4.191508863464156853e+00 4.452999639545541122e+00 1.670822817992820286e-01 -1.127137906542704238e-01 2.732808280748209917e+00
0.000000000000000000e+00 -3.375880460030851737e+03 3.084148715668339480e-01 9.407401703172491025e+00 8.286647341230020114e-01 3.217711771868519754e+00 2.249212250689713866e-02 6.211183941533380271e+00 1.049625092744016053e+00 1.050036635656598527e+01 -4.322918253384163911e+00 3.895969049559346420e+00 2.241850371769573413e-01 -5.158794236392761669e-03 1.603125221708941339e+00
0.000000000000000000e+00 -3.232504286975685318e+03 7.388633467278471478e-01 1.262851265351879704e+01 7.340328268151646851e-01 3.076426443461585780e+00 -2.085249262335915343e+00 2.238737114664614225e+00 2.206176042478299237e+00 1.015408778404033185e+01 -4.361572814891975902e+00 4.657844652234235383e+00 6.542544010576013813e-02 3.199747134563120654e-01 2.313391371185244960e+00
0.000000000000000000e+00 -3.183645751407821990e+03 7.679862444448240510e-02 1.344053121428475173e+01 7.586858081526691722e-01 3.224624441463352476e+00 1.395262029231641998e-01 5.539582353427797479e+00 2.361360005058093847e+00 1.194886757433940794e+01 -4.053474298122086594e+00 4.686921648934531781e+00 1.260098281081266092e-01 3.183775120427849714e-01 1.713022276089237073e+00
0.000000000000000000e+00 -3.011850510924486116e+03 7.082858545372923142e-01 1.291293101515207908e+01 7.265144094164628363e-01 3.589468951199517921e+00 1.837287189415923727e-01 1.016869854784131721e+00 2.333506741632260351e+00 8.825239918790488858e+00 -3.676650838474278427e+00 5.688863085166524947e+00 2.966763342953336879e-01 1.876908709938294615e-03 1.979866013433087879e+00
0.000000000000000000e+00 -2.907469592275065224e+03 7.629567437576763034e-01 9.444117815282503159e+00 5.260623308007277288e-01 3.043722660477332198e+00 3.250443027417324160e+00 1.227462408759898205e+00 1.993870388122931825e+00 8.488015061360721702e+00 -4.134382662756720173e+00 5.747079328374923968e+00 3.555981672516672076e-01 -4.300189144007815489e-02 2.483328534893149975e+00
0.000000000000000000e+00 -2.883558009804646190e+03 2.148590064760060037e-01 9.511028588250857396e+00 4.032374944056733024e-01 4.099692763764548609e+00 -4.725769467729723505e-02 1.545161232025483278e+00 2.037434507101334447e+00 9.539522482190763597e+00 -4.123356823386979286e+00 4.159127317098178622e+00 2.843874532633398067e-01 4.944807509820523528e-01 1.747062576114267296e+00
0.000000000000000000e+00 -2.748297461190918511e+03 7.118075984045173499e-01 1.242907853594702772e+01 5.096176550315607567e-01 3.873668852522082595e+00 2.916136242639513654e+00 6.546172839151180867e+00 2.138661960076126523e+00 8.998612433481794071e+00 -3.594618663633136535e+00 5.782395616148829909e+00 3.286674649266884130e-01 -1.749466788195621347e-01 1.652062786458666555e+00
0.000000000000000000e+00 -2.728512644399754208e+03 5.476830310318420159e-01 1.271957954478639685e+01 7.977871749852893934e-01 3.684316305551120330e+00 -1.996049935099252215e+00 6.382489050084748428e+00 1.316817063579434066e+00 1.100110686634175572e+01 -3.015210721695392948e+00 5.657376390682446576e+00 7.992309555806260957e-02 4.024622766251151895e-01 2.474964497708698197e+00
0.000000000000000000e+00 -2.632373575547276687e+03 7.865430164225931109e-02 9.465366374714715647e+00 8.102093816773912049e-01 3.326758802981241825e+00 -5.816900310779478112e-01 5.217765221387070440e+00 2.491769836354855272e+00 1.167470086123029560e+01 -3.322398020205646674e+00 4.451149771712449521e+00 3.063042688269491595e-02 -1.935458324017044762e-01 1.859648071592647778e+00
0.000000000000000000e+00 -2.588996457641990219e+03 4.399181211962647220e-01 1.150023629356025445e+01 4.469129159198207413e-01 3.029801737856780974e+00 -2.489875692090370851e-02 1.176249433001683942e+00 2.446751026151176678e+00 1.056042521055896621e+01 -4.108869629517046818e+00 5.462239741534552273e+00 3.426642988783285548e-01 1.061414110775177159e-02 1.967607444703004971e+00
0.000000000000000000e+00 -2.563008655365982122e+03 7.110889468589890461e-01 9.413509267087743382e+00 6.089347009084637996e-01 4.209810139155215403e+00 2.851637908135988830e+00 2.812999480804737829e+00 2.193883082872972512e+00 8.718239383890761474e+00 -3.168329576405472192e+00 5.844811972474333928e+00 2.856613702716595538e-02 3.959860791423675530e-01 1.773586820580134615e+00
0.000000000000000000e+00 -2.557592219382811436e+03 5.322349058634318064e-01 1.248405468924178940e+01 4.695970985768573303e-01 4.260142441263651492e+00 1.363998069820125725e+00 3.806893037493531917e+00 1.002010253389989280e+00 7.776410576481723069e+00 -4.441212191634391182e+00 4.152840823811987825e+00 1.611920452183858987e-01 -1.708351148406843101e-01 1.889619464047722186e+00
0.000000000000000000e+00 -2.539234981148414590e+03 1.113464911352369247e-01 9.422089810254487219e+00 4.521437004501425716e-01 3.544793243672733407e+00 -5.353271536401917885e-01 4.475186044403483443e+00 2.207605242065746598e+00 7.571398876486907348e+00 -3.513279453522330176e+00 4.703865601259748175e+00 2.740443049369638562e-01 3.532197816145477565e-01 2.016944323402915185e+00
0.000000000000000000e+00 -2.453875944883253396e+03 7.999924432864294332e-02 1.210885917006361190e+01 8.966594755269721162e-01 3.445052001542709519e+00 3.668472667948082133e+00 5.565270842087405079e+00 2.123368365291802284e+00 9.513786803901387756e+00 -3.329504450665961457e+00 4.290384604735217877e+00 2.632971299491572714e-01 2.623787908228786270e-01 2.427387002243395653e+00
0.000000000000000000e+00 -2.423726952978144709e+03 7.279991010855173528e-01 1.364938652275249176e+01 8.935445489148491349e-01 4.238189539404027428e+00 -1.491245585184027611e+00 1.804612170398536941e+00 2.431955353985381318e+00 9.196257318615757015e+00 -3.758587640983471090e+00 5.009355658993237093e+00 1.098823639505534799e-01 1.744151311696698903e-01 2.455595273021403013e+00
0.000000000000000000e+00 -2.375733628758059240e+03 2.809524155705563908e-01 1.058175317557649286e+01 8.931260816752899512e-01 3.514342331564405786e+00 3.180365831107955898e+00 5.297424862742327711e+00 1.529563592695310170e+00 8.258739765594208748e+00 -3.566045122865411088e+00 4.241561411268692794e+00 1.009449763613023410e-01 1.674880840372331980e-01 2.072188165934637727e+00
0.000000000000000000e+00 -2.369164420200236236e+03 7.811610979594182380e-01 1.290107339467499337e+01 4.221742152653076285e-01 3.532782712329239239e+00 -2.790793598567619771e+00 2.247403020585339917e+00 1.946198425781618946e+00 1.045784203523038691e+01 -4.126025977809628209e+00 5.984872762221246312e+00 1.392301307270395541e-02 4.955007184057368813e-02 1.896813941032715389e+00
0.000000000000000000e+00 -2.257527835440582294e+03 6.907261834027195180e-01 1.008558057865338675e+01 4.319855397529453467e-01 3.929595188195081690e+00 2.142495527162665780e+00 4.161484191749931227e+00 1.798277907553891497e+00 8.009792243925245359e+00 -4.021216126977245509e+00 5.618016681979077553e+00 1.183730844717774816e-01 3.765357571891744803e-02 2.762997060024445783e+00
0.000000000000000000e+00 -2.206518466682328381e+03 3.887490476357585156e-01 1.271265627500916651e+01 5.811073846349606997e-01 3.828201414585786999e+00 -1.036057661527733487e+00 2.607399257487334587e+00 2.048572754980316102e+00 8.404154249670794385e+00 -3.056810614140410554e+00 5.447006517115155155e+00 1.867333046142636288e-01 -1.235288885792418245e-02 1.654448759694483462e+00
0.000000000000000000e+00 -2.094470954399499988e+03 4.903428070873510625e-01 1.130771520547035891e+01 8.903933439483955325e-01 3.565405078005418282e+00 -1.079002803272160360e+00 6.195449855045746190e+00 1.555892241662236719e+00 8.771126235083276157e+00 -3.169108715075410920e+00 5.950336275017511056e+00 2.927260550644880666e-01 -6.869052021006841202e-02 1.945013893275994610e+00
0.000000000000000000e+00 -2.052518290601236913e+03 1.966104259387518038e-01 9.248275534791419616e+00 6.048785455751843898e-01 3.007487223247411467e+00 -2.427856138229708360e+00 4.865637881890257255e+00 2.233097341303984518e+00 8.030897095717820733e+00 -4.262373631918012329e+00 5.062439864639960874e+00 2.833066440301946001e-02 -8.326788604984372566e-02 2.554749232945626058e+00
0.000000000000000000e+00 -2.047350313877234157e+03 5.184807848837405531e-02 1.103274550772345819e+01 8.517900490658218970e-01 3.720329027290226520e+00 1.933405210589052681e+00 6.829301676451421166e+00 1.917077021440985352e+00 1.074045370800572741e+01 -3.734800026995933386e+00 5.933100199920318119e+00 8.923541467570673957e-02 1.131793508903073397e-01 1.996240443784172314e+00
0.000000000000000000e+00 -2.041439750510044860e+03 6.811004948586708574e-01 1.173168072617293234e+01 6.447333288480469049e-01 3.087554380466648318e+00 -2.205276240029830248e+00 6.430168968512743888e+00 1.179983929355917116e+00 9.629188985806703016e+00 -4.444393822946038242e+00 5.197935195935728281e+00 3.755799095782700880e-01 3.191251623014201289e-01 2.054182876798210433e+00
0.000000000000000000e+00 -2.029057551730689966e+03 4.156890819815417526e-01 9.982518940079419423e+00 7.011275626031640007e-01 3.032967688709403031e+00 1.180077796423187664e+00 1.110714126858173723e+00 2.283410221193393319e+00 8.130546659429334966e+00 -3.753670512796100311e+00 5.673855629032699355e+00 1.622921058511453962e-01 4.731061760017178930e-01 2.072034398314156256e+00
0.000000000000000000e+00 -1.985181668619291258e+03 4.301690591393343976e-01 9.760245651482611251e+00 8.742983855228507739e-01 3.776307815986649885e+00 -2.549241378157425242e-01 5.221920106156839658e+00 1.275291544622701112e+00 1.048825238338913302e+01 -3.560392559775612309e+00 5.213403721932643009e+00 2.432696790389470565e-01 3.528501799805252026e-01 2.568717994825467255e+00
0.000000000000000000e+00 -1.976582369693935789e+03 1.503344966824641249e-01 9.454857323058837082e+00 7.448402816271963989e-01 4.152049041245969185e+00 -1.045428575680606098e+00 5.144971730047897651e+00 1.909062718985299778e+00 7.774384051867605727e+00 -4.247109968021985260e+00 5.809299557018285931e+00 3.446769906760202007e-01 -4.823726691908890307e-02 2.723699448843225568e+00
0.000000000000000000e+00 -1.964402092101945072e+03 3.552563457634201893e-01 1.009024967396398687e+01 7.925439273997330059e-01 3.282558785801281243e+00 -1.002356561524009315e+00 4.469235419467794124e+00 1.185226509567466557e+00 8.755539764096781141e+00 -3.517119002661751814e+00 4.295946878623780663e+00 1.983720112338507313e-01 4.049408316480119785e-01 2.523797647652488152e+00
0.000000000000000000e+00 -1.943333830181025405e+03 5.697681542154041656e-01 9.409059688656974174e+00 4.306295999742585368e-01 3.505340855198106897e+00 3.480468984382699915e+00 3.442885629216594801e+00 2.274998311952165508e+00 9.670404761244951075e+00 -3.565448705251005102e+00 4.002481554176367418e+00 3.886854036375296251e-01 -1.754850630548456525e-01 1.879270971248226729e+00
0.000000000000000000e+00 -1.881787917597087926e+03 2.711252795570416874e-01 1.063142477512388595e+01 7.480390142741597526e-01 3.070799476170674058e+00 -1.370993286143830314e+00 4.362668212459118955e+00 1.024655602549395361e+00 8.493903209320993852e+00 -3.934503547951240243e+00 5.720348600253407412e+00 5.151963725366236896e-02 1.286601995223101702e-01 2.039147056429461813e+00
0.000000000000000000e+00 -1.871310801439136412e+03 1.664620359517474668e-01 1.099393827897434406e+01 4.559165176245041917e-01 4.011000467690285731e+00 3.265786508519640474e+00 3.017587163372222658e+00 1.409309192093294083e+00 1.039448643728912991e+01 -4.351480616543950575e+00 4.553961802079232513e+00 3.870091081761274365e-01 -1.939307208618804290e-01 2.076862930970706955e+00
0.000000000000000000e+00 -1.860588756778410016e+03 5.414541534701979852e-01 1.295066405583348867e+01 6.988752169755971799e-01 3.903749893625223510e+00 -1.993076619811557926e+00 2.944864681922359839e+00 2.210629809086195330e+00 8.326845850030522911e+00 -3.969327401502226849e+00 3.997727476358431176e+00 1.160172652544399774e-01 3.183063277691060566e-01 2.614170189549396728e+00
0.000000000000000000e+00 -1.857222895219820884e+03 7.590201700657983608e-01 1.311614134143237287e+01 7.879744966040241883e-01 3.005987977140816447e+00 -9.816853775554409411e-01 3.807458645557638022e+00 1.673750957761408475e+00 9.513393554445801925e+00 -3.663311879032475460e+00 4.741329265678730920e+00 3.108211999145590321e-01 -1.753451824560783856e-01 2.252733158465876073e+00
0.000000000000000000e+00 -1.855040547100634967e+03 7.017564293391495012e-01 1.243327281147663221e+01 4.903025554026780308e-01 3.854275177596439228e+00 2.728903357691371490e+00 3.823486734099597051e+00 1.253301162673132962e+00 1.195210744409052062e+01 -4.347093770110201483e+00 3.931169849376879188e+00 2.046727771427788167e-01 1.194091351113084343e-02 2.579940840436994787e+00
0.000000000000000000e+00 -1.850559551543349016e+03 6.163532965450362333e-01 1.375906945958124261e+01 7.797507064367230623e-01 4.041702825973619184e+00 -1.973473533869742447e+00 1.920578546964473832e+00 1.990732234124334088e+00 9.636879322537552639e+00 -4.210952872133121971e+00 4.455658548625011761e+00 2.095237545659708323e-01 1.679359168383142142e-01 2.699361698868178117e+00
0.000000000000000000e+00 -1.797122926011825029e+03 1.995931878904873280e-02 1.007936798640506559e+01 4.064495731145347790e-01 3.970211622238541516e+00 -1.763963913790477678e+00 1.239175519076461285e+00 1.159568043779978241e+00 8.025125232108575091e+00 -4.424061030482390855e+00 5.645842406473029484e+00 1.343289795445441470e-01 1.555639765842033694e-02 2.427354795773139173e+00
0.000000000000000000e+00 -1.781351962846476454e+03 7.657661862211493364e-01 1.055651744391329672e+01 5.525826019019725033e-01 3.244781530243504797e+00 3.878245885380983360e+00 5.239424570415796012e+00 2.379646164305911249e+00 8.459406076828781096e+00 -3.929073487696598921e+00 4.723072489316370692e+00 3.960914286661857964e-01 1.787886094720297359e-01 1.658984096541292530e+00
0.000000000000000000e+00 -1.781254823212583688e+03 6.276948539750204503e-01 1.231720340384875101e+01 6.503689018211087358e-01 3.804587260178227126e+00 4.808144343243939689e-01 4.173928870652229506e+00 2.155287140677767610e+00 7.636627343474685858e+00 -3.504247260804125297e+00 4.402776066854108272e+00 1.897983559901795791e-01 -1.746599792497809112e-01 2.230183020417485729e+00
0.000000000000000000e+00 -1.769826965310598553e+03 7.385068516107717862e-01 1.291597659734359738e+01 7.156831739386704250e-01 3.163862930822806785e+00 -1.908476298999797871e+00 3.884460910997667771e+00 1.897797783901512103e+00 8.182046095969335298e+00 -4.125976661451823624e+00 4.285361205110045368e+00 4.693342264014799259e-03 9.928699838818620671e-02 2.337287492246677534e+00
0.000000000000000000e+00 -1.747324341683390912e+03 7.010363390136253869e-01 1.028394881050417631e+01 7.971519232710273517e-01 3.050920566347121721e+00 -3.238810054716978470e-02 1.725456551268612637e+00 2.234840552744988607e+00 9.867226401332082730e+00 -3.765311349489118165e+00 5.428620183004878363e+00 3.506705706529791300e-01 9.655170914635183288e-02 1.836494531658615870e+00
0.000000000000000000e+00 -1.744428537505337317e+03 6.979761899243628331e-01 1.233496720688940052e+01 8.658148389875472972e-01 3.405037026192021088e+00 -2.442879588646310607e-01 5.156600519173727193e+00 1.514277772000990119e+00 8.980343698037422939e+00 -4.101352302505198111e+00 5.944236975675968537e+00 2.712505760739471472e-01 1.387353759032279865e-01 2.499643039275419198e+00
0.000000000000000000e+00 -1.697063092803950212e+03 7.188121053057915377e-01 1.351917491007362848e+01 4.353369833315490767e-01 3.611697754556349782e+00 -3.047754394947397305e-01 5.818833530112244468e+00 1.807035673517126462e+00 7.791706692934193157e+00 -4.109368078272092717e+00 5.658526950642536413e+00 1.084262974630659515e-01 -1.871644079434967578e-01 2.778062157923475439e+00
0.000000000000000000e+00 -1.660738980234832525e+03 5.406029639501500617e-01 1.004429101220635445e+01 7.562328190024422137e-01 3.616249577449295316e+00 4.330389305188692139e-01 6.217584728447722142e+00 2.261126043253180118e+00 7.655109117578683176e+00 -4.215188285223957720e+00 5.921603846408664218e+00 2.093867339571294506e-01 4.340443336647583639e-01 1.753405534758303519e+00
0.000000000000000000e+00 -1.638647097806581996e+03 2.515544917758424925e-01 1.305770637939185619e+01 7.570540397661488230e-01 3.697289233426008348e+00 -1.683075661163316861e+00 1.174823672628632742e+00 1.742834564399316610e+00 8.640260547348530551e+00 -4.029212856082815541e+00 4.111474899380898940e+00 3.393750158887560153e-01 4.515559937292194792e-02 2.015975248802463149e+00
0.000000000000000000e+00 -1.617460988597095593e+03 7.442514949687423220e-01 1.176645767101617501e+01 4.687618596554722350e-01 3.976915034688957462e+00 1.461792219654987735e+00 3.833749889013984280e+00 2.242762295225593672e+00 9.354502248670431896e+00 -3.410133426426153136e+00 4.968506181660113263e+00 1.323637285085892124e-02 2.940504275191734296e-01 2.202282843713879057e+00
0.000000000000000000e+00 -1.609203271551881926e+03 6.405056293861748351e-01 1.363304760747482369e+01 8.681942289512292188e-01 3.368602850614428323e+00 3.314715502647418433e+00 4.066354350905831083e+00 1.711204504893373946e+00 8.667774484231257404e+00 -3.537463652593621610e+00 4.183609983898683105e+00 1.487198583678444874e-01 -1.787175013308666682e-01 2.216234861151880509e+00
