weight logl alpha_gluon beta_gluon alpha_up beta_up epsilon_up gamma_up alpha_down beta_down epsilon_down gamma_down norm_sigma alpha_sigma beta_sigma
0.000000000000000000e+00 -2.360228996023023035e+06 4.341555208057251702e-01 7.727672319244487387e-01 4.326187984780426321e-01 6.727738214011694806e-01 8.626960909512266795e-01 6.892210140769357007e-01 2.613406778842581879e-01 8.230228354276780678e-02 2.889199864621139202e-02 2.893270593518071365e-05 7.269294583983437752e-01 2.841774679378151758e-01 8.339827399022246013e-01
0.000000000000000000e+00 -8.001587014388729585e+04 1.930353186087090389e-01 9.655500574508135703e-01 1.132125027698493991e-02 6.564414684164020519e-01 6.889936484365850600e-01 5.862073320841043600e-02 5.822859125028709837e-01 3.883703210339922718e-01 8.157630094978729485e-02 1.973761160255493863e-01 2.566700257430692966e-01 5.222457557114952298e-01 5.693367811541302226e-01
0.000000000000000000e+00 -6.564797335419747105e+04 9.631465116421774608e-01 2.816367973016155046e-01 5.144579177080021992e-01 2.761035107071794226e-01 9.972968331271183651e-01 5.409764371282459461e-01 9.270108919269257619e-01 8.398638445457118351e-02 2.414444726736235669e-01 1.073266301610095175e-01 5.784027518264774903e-01 2.213391378424454103e-01 3.570354514577540606e-01
0.000000000000000000e+00 -5.343692248253357684e+04 5.085023582508826356e-01 7.581670942456145701e-01 3.763803577046729298e-01 4.849823547335255780e-01 9.441569615314799879e-01 4.924993678479268056e-01 6.234058094604997269e-01 5.727918522986344962e-01 1.571456323107587316e-01 8.335352930557604623e-02 2.925331093635952229e-02 5.940907243610444866e-01 6.774831577045438147e-01
0.000000000000000000e+00 -2.808367324812624429e+04 7.820976569506103981e-01 6.154797755852425833e-01 6.914394771972030007e-01 7.856422669837570538e-02 1.104084670716209970e-02 7.645699626184532249e-02 8.373680992122566336e-01 3.864094081320453844e-01 7.246663776238770893e-02 9.732029462201228220e-01 2.377906156290228168e-01 3.695542877643926971e-01 2.355647111124669069e-01
0.000000000000000000e+00 -2.620430310966047909e+04 4.321095772926656364e-01 3.517591021428073672e-01 3.409618609542017786e-01 9.773735245636776536e-01 2.422114283942848889e-01 1.172137127320357353e-01 7.283396767039316266e-01 3.932440358258908475e-01 2.201765843670488998e-01 8.432446610176114188e-02 6.019238729656678499e-01 4.524688423679916749e-01 5.133639893872957716e-01
0.000000000000000000e+00 -1.593126821743859000e+04 5.520808782346295907e-01 2.494453006026069453e-01 5.876455077780736724e-01 4.766360596749756873e-01 6.702430559575617286e-01 9.049746516546264274e-02 9.476858054554292421e-01 3.223602216041968616e-01 8.664211423351120267e-02 2.778682938878207498e-02 4.378715990368109434e-02 9.809721344050404968e-01 7.606702956342766830e-01
0.000000000000000000e+00 -1.443369313040985980e+04 8.973749049281842805e-01 7.547237380293962961e-01 2.417990542293092515e-01 9.749597972439131288e-01 9.415382443634563447e-01 9.661064499577618481e-01 9.442076150727830575e-01 4.286421230132031468e-02 5.730214422991752876e-02 2.876999608643293627e-02 6.400072948888040347e-01 4.157133771757482998e-01 8.390130924127834344e-01
0.000000000000000000e+00 -1.111732774370268635e+04 4.461797641681598536e-01 2.801000390148408181e-01 9.680211657824124849e-01 7.532313604652721706e-01 6.506268287772440928e-01 5.528436210838794107e-01 7.215652512615372549e-01 5.556894937264400536e-02 2.881846250209285643e-02 6.507619063748015797e-02 6.801064460040795456e-01 6.335075243773341525e-01 5.412348866197623787e-01
0.000000000000000000e+00 -9.760238861057119720e+03 2.414940030813206295e-01 6.825017662810439756e-01 1.502235184074774965e-01 7.619813207869633453e-01 5.722883536387868286e-02 1.564378097436530668e-01 8.614693583632422325e-01 2.392408779569255017e-02 5.876133230318690837e-01 4.263281204078531728e-01 7.749218124221461945e-01 1.715206542417360147e-01 1.493766854189042537e-01
