,w_1,w_2,w_3,w_4,w_5,w_6,w_7,w_8,w_9,w_10
0,-4.98956e-02,-1.47361e+00,-3.31952e-01,4.22916e-01,-7.68760e-01,-6.03439e-01,4.65659e-01,-4.90653e-02,1.01690e+00,4.16754e-01
1,7.51089e-01,-1.13739e+00,7.96427e-02,-1.65868e-01,2.18591e-01,-7.41804e-01,3.82182e-01,-4.59686e-01,2.13951e-01,-1.23150e+00
2,-4.19332e-01,-3.07258e-01,4.46354e-01,9.84746e-02,4.58427e-01,-3.64830e-01,-1.07124e-01,7.14359e-01,5.04062e-01,1.12345e+00
3,-8.89870e-01,5.66510e-01,-8.10575e-01,-3.59708e-01,-3.34295e-01,7.49144e-01,-2.56524e-01,4.80334e-02,-8.68705e-01,-1.31939e-01
4,3.94270e-01,1.17501e+00,6.12915e-02,-8.34712e-01,8.21536e-01,5.61289e-01,-1.88392e-01,-4.99133e-02,2.56190e-01,1.04024e+00
5,1.13170e+00,-7.36144e-02,7.44182e-02,-6.59410e-01,1.78387e-01,3.57043e-01,-3.62656e-01,-9.18894e-01,5.54319e-01,-1.26923e+00
6,1.30080e-02,8.05445e-01,2.13328e-01,2.12045e-02,4.71835e-01,-4.14303e-01,-3.45155e-01,-9.50487e-02,1.95730e-01,-2.65199e-01
7,1.45452e-02,2.82733e-01,2.74734e-01,6.15562e-01,-4.09374e-01,-8.17821e-02,-2.49141e-01,5.40059e-01,-8.16518e-01,5.77971e-01
8,-5.71831e-01,-1.10333e+00,8.75775e-01,-8.34969e-01,8.92563e-01,-2.50338e-01,7.65282e-02,2.15253e-01,-1.94777e-01,8.82877e-01
9,-3.87816e-02,-3.69168e-01,-7.70798e-02,5.77615e-01,-4.90955e-01,4.24597e-03,3.60644e-01,3.40327e-01,3.15001e-01,3.80609e-01
10,-5.49454e-01,-1.07637e-01,4.72831e-01,5.42728e-01,-2.82886e-01,3.37604e-01,-1.55734e-01,8.77323e-01,1.32774e-01,1.04611e+00
