,w_1,w_2,w_3,w_4,w_5,w_6,w_7,w_8,w_9,w_10
0,-4.88843e-01,3.31988e-01,4.91613e-01,2.60348e-01,2.01386e-01,5.67739e-01,-2.14313e-01,8.15180e-03,-6.05413e-02,8.14545e-02
1,-4.30086e-01,7.06271e-02,-4.80958e-01,4.15278e-01,-2.55051e-01,-4.80482e-01,-1.88258e-01,6.10801e-01,-7.44107e-01,7.30178e-02
2,-2.24014e-01,1.68351e-02,3.78607e-01,3.62108e-01,1.48990e-01,2.40700e-01,-2.29828e-01,2.36659e-01,-6.62976e-01,-1.47925e-01
3,1.44303e+00,-2.98036e-01,-4.17721e-01,-4.88007e-01,6.30543e-01,-8.28180e-01,3.78516e-01,-6.05545e-01,7.01182e-01,-2.71917e-01
4,7.00349e-02,1.26337e+00,-1.27802e-01,-6.67977e-01,4.77972e-01,1.73413e-01,1.56641e-01,-9.63405e-02,-1.38103e-01,-3.97516e-01
5,-3.46733e-01,3.47925e-01,-2.97160e-02,-2.57678e-01,5.68764e-01,-2.17281e-01,-6.21403e-01,-9.11002e-02,-5.91029e-01,-5.36407e-01
6,5.46723e-01,6.49664e-01,3.04671e-01,-9.34859e-01,8.92832e-01,-1.03724e-01,-7.81418e-01,5.59825e-01,-5.33681e-01,-1.32613e+00
7,-1.51015e-01,4.86037e-03,-8.42207e-02,-2.27878e-01,1.61699e-01,-8.13118e-01,2.73324e-01,1.71458e-01,1.22318e-01,4.90136e-03
8,-2.28054e-01,-2.85810e-01,-4.47829e-01,5.24494e-01,-2.93584e-01,2.89127e-01,-1.58384e-01,-2.37813e-02,-1.81152e-01,-3.83584e-01
9,1.40843e-01,-1.01453e-01,-1.53611e-01,-4.62938e-01,3.08812e-01,7.06342e-01,-8.44294e-02,-7.78362e-01,6.72368e-01,-4.22202e-01
