w_1 w_2 w_3 w_4 w_5 w_6 w_7 w_8 w_9 w_10
-4.989559025989742658e-02 -1.473612979280807256e+00 -3.319515005150464049e-01 4.229155608741574923e-01 -7.687604853809915095e-01 -6.034394719892333114e-01 4.656586519817174086e-01 -4.906526818391987455e-02 1.016904460564020951e+00 4.167542401892920800e-01
7.510886563300767094e-01 -1.137386414331662543e+00 7.964274167687079853e-02 -1.658684598439841285e-01 2.185911200751422534e-01 -7.418044700531156721e-01 3.821819765576583983e-01 -4.596857935405984641e-01 2.139512162171186560e-01 -1.231495853228744553e+00
-4.193320630180885633e-01 -3.072584885448670367e-01 4.463542669855469214e-01 9.847459491529653164e-02 4.584268326824303408e-01 -3.648304871544860717e-01 -1.071238915466632413e-01 7.143594477954784416e-01 5.040622912195269478e-01 1.123447965521209291e+00
-8.898704507405619246e-01 5.665095497917937983e-01 -8.105754606619175462e-01 -3.597077778627488787e-01 -3.342948070511808645e-01 7.491442371437884162e-01 -2.565242753514118679e-01 4.803337990212153130e-02 -8.687052903414527183e-01 -1.319394011936403377e-01
3.942699186091824792e-01 1.175010683136692435e+00 6.129152536321180733e-02 -8.347121083552433429e-01 8.215360857616227364e-01 5.612893607693436593e-01 -1.883919130561739763e-01 -4.991334196498331544e-02 2.561903659763764551e-01 1.040237408171862388e+00
1.131698163477738994e+00 -7.361435068929833569e-02 7.441819333455557128e-02 -6.594097616042904342e-01 1.783865549431529196e-01 3.570432058349526372e-01 -3.626563969902507623e-01 -9.188937318005907517e-01 5.543191905026767508e-01 -1.269225151363240212e+00
1.300799640224115095e-02 8.054446328248543452e-01 2.133282444917172782e-01 2.120451314994387104e-02 4.718350598822818043e-01 -4.143026316291331668e-01 -3.451553287233910527e-01 -9.504870418201694093e-02 1.957301600946514952e-01 -2.651985931763989335e-01
1.454517227216234332e-02 2.827329786996735095e-01 2.747340574085210818e-01 6.155618588515054945e-01 -4.093742565990265980e-01 -8.178205331267784928e-02 -2.491405607241625741e-01 5.400592305139295668e-01 -8.165175412122771537e-01 5.779705688697367449e-01
-5.718306980226606218e-01 -1.103331654597200506e+00 8.757746129902654886e-01 -8.349693497207488768e-01 8.925629866886075625e-01 -2.503377779039295259e-01 7.652815127845213894e-02 2.152528078508630927e-01 -1.947770287336514361e-01 8.828766067830495778e-01
-3.878162090920733718e-02 -3.691675281206119319e-01 -7.707979517535656910e-02 5.776152400038792045e-01 -4.909546919427154599e-01 4.245966941009982065e-03 3.606439330711652680e-01 3.403268903378586785e-01 3.150009265221775934e-01 3.806091183192195082e-01
