logz logzerr logvol nlive logl logwt insert_order
-inf nan 0.000000000000000000e+00 5.000000000000000000e+02 -4.114132045323392049e+03 -4.120347653255147634e+03 1.352000000000000091e+00
-4.120347653255147634e+03 nan -2.000000000000000042e-03 5.000000000000000000e+02 -3.744365145889320047e+03 -3.750582753821075585e+03 9.600000000000000200e-02
-3.750582753821075585e+03 nan -4.000000000000000083e-03 5.000000000000000000e+02 -3.598617850767987420e+03 -3.604837458699742911e+03 4.239999999999999880e-01
-3.604837458699742911e+03 1.452150563398910208e+02 -6.000000000000000125e-03 5.000000000000000000e+02 -3.532949302332324351e+03 -3.539170910264079794e+03 5.000000000000000000e-01
-3.539170910264079794e+03 3.233447213819795962e+01 -8.000000000000000167e-03 5.000000000000000000e+02 -3.483062583151172475e+03 -3.489286191082927871e+03 5.879999999999999671e-01
-3.489286191082927871e+03 4.071982598797200126e+01 -1.000000000000000021e-02 5.000000000000000000e+02 -3.383941199508188674e+03 -3.390166807439944023e+03 8.399999999999999689e-01
-3.390166807439944023e+03 8.357783913686401434e+01 -1.200000000000000025e-02 5.000000000000000000e+02 -3.218453476057462012e+03 -3.224681083989217768e+03 1.471999999999999975e+00
-3.224681083989217768e+03 1.384590516091297445e+02 -1.400000000000000029e-02 5.000000000000000000e+02 -3.005004954893674039e+03 -3.011234562825429748e+03 1.616000000000000103e+00
-3.011234562825429748e+03 1.887090770272717748e+02 -1.600000000000000033e-02 5.000000000000000000e+02 -2.853098225938121686e+03 -2.859329833869877348e+03 6.199999999999999956e-01
-2.859329833869877348e+03 6.533925537093924163e+01 -1.800000000000000211e-02 5.000000000000000000e+02 -2.799996857729031944e+03 -2.806230465660787559e+03 1.675999999999999934e+00
-2.806230465660787559e+03 7.375965061480859220e+01 -2.000000000000000389e-02 5.000000000000000000e+02 -2.766167348677754035e+03 -2.772402956609509602e+03 1.596000000000000085e+00
-2.772402956609509602e+03 6.580360322881857371e+01 -2.200000000000000566e-02 5.000000000000000000e+02 -2.687356554068059722e+03 -2.693594161999815242e+03 1.852000000000000091e+00
-2.693594161999815242e+03 9.517878190152647733e+01 -2.400000000000000744e-02 5.000000000000000000e+02 -2.635826374839441087e+03 -2.642065982771196559e+03 1.427999999999999936e+00
-2.642065982771196559e+03 1.090086312581522492e+02 -2.600000000000000921e-02 5.000000000000000000e+02 -2.591678394261182348e+03 -2.597920002192937773e+03 6.959999999999999520e-01
-2.597920002192937773e+03 2.980207287365275448e+01 -2.800000000000001099e-02 5.000000000000000000e+02 -2.587724543291084046e+03 -2.593968151222839424e+03 4.159999999999999809e-01
-2.593949114482032201e+03 2.748983288589493057e+01 -3.000000000000001277e-02 5.000000000000000000e+02 -2.554402700965884833e+03 -2.560648308897640163e+03 1.504000000000000004e+00
-2.560648308897640163e+03 3.709926736745529752e+01 -3.200000000000001454e-02 5.000000000000000000e+02 -2.502988513623554809e+03 -2.509236121555310547e+03 1.584000000000000075e+00
-2.509236121555310547e+03 5.106263213272304569e+01 -3.400000000000001632e-02 5.000000000000000000e+02 -2.478282226334821189e+03 -2.484531834266576880e+03 1.379999999999999893e+00
-2.484531834266558235e+03 3.184847429915226158e+01 -3.600000000000001810e-02 5.000000000000000000e+02 -2.458276704087552844e+03 -2.464528312019308487e+03 5.600000000000000533e-01
-2.464528312017254393e+03 3.539681384238830475e+01 -3.800000000000001987e-02 5.000000000000000000e+02 -2.444791332562358548e+03 -2.451044940494114144e+03 1.328000000000000069e+00
-2.451044939100168449e+03 3.077012848735786932e+01 -4.000000000000002165e-02 5.000000000000000000e+02 -2.442858494036873253e+03 -2.449114101968628802e+03 1.088000000000000078e+00
-2.448978673977141170e+03 3.113234280632856965e+01 -4.200000000000002343e-02 5.000000000000000000e+02 -2.442087721253010841e+03 -2.448345329184766342e+03 5.600000000000000533e-01
-2.447919529977601997e+03 1.044828673892760795e+00 -4.400000000000002520e-02 5.000000000000000000e+02 -2.428414960182893992e+03 -2.434674568114649446e+03 1.120000000000000107e+00
-2.434674566345413496e+03 7.132379457785035015e+00 -4.600000000000002698e-02 5.000000000000000000e+02 -2.421242323850681260e+03 -2.427503931782436666e+03 1.839999999999999969e-01
-2.427503163243136441e+03 3.800322170412212763e+00 -4.800000000000002875e-02 5.000000000000000000e+02 -2.359124339673421218e+03 -2.365387947605176578e+03 3.599999999999999728e-02
-2.365387947605176578e+03 2.670850136290600219e+01 -5.000000000000003053e-02 5.000000000000000000e+02 -2.311650621870753184e+03 -2.317916229802508497e+03 1.479999999999999927e-01
-2.317916229802508497e+03 4.071429530958120324e+01 -5.200000000000003231e-02 5.000000000000000000e+02 -2.305057016480651782e+03 -2.311324624412407502e+03 5.240000000000000213e-01
-2.311323253516651675e+03 1.468005590640831493e+01 -5.400000000000003408e-02 5.000000000000000000e+02 -2.293592065550789812e+03 -2.299861673482545484e+03 3.360000000000000209e-01
-2.299861662955736392e+03 6.775983349537954226e+00 -5.600000000000003586e-02 5.000000000000000000e+02 -2.277852528463724866e+03 -2.284124136395480491e+03 4.319999999999999951e-01
-2.284124136249168714e+03 1.041913484975769855e+01 -5.800000000000003764e-02 5.000000000000000000e+02 -2.276622664171205543e+03 -2.282896272102961120e+03 7.079999999999999627e-01
-2.282639370780095305e+03 1.015105909486776525e+01 -6.000000000000003941e-02 5.000000000000000000e+02 -2.261340033334921827e+03 -2.267615641266677358e+03 2.159999999999999976e-01
-2.267615640967948366e+03 8.189417903242237173e+00 -6.200000000000004119e-02 5.000000000000000000e+02 -2.235791822739151485e+03 -2.242069430670906968e+03 9.160000000000000364e-01
-2.242069430670898782e+03 9.571461724923636893e+00 -6.400000000000004297e-02 5.000000000000000000e+02 -2.233963283995812617e+03 -2.240242891927568053e+03 1.060000000000000053e+00
-2.240093636269707076e+03 1.616125271278173292e+00 -6.600000000000004474e-02 5.000000000000000000e+02 -2.228343058058883344e+03 -2.234624665990638732e+03 1.155999999999999917e+00
-2.234620459280478826e+03 2.840857437466784319e+00 -6.800000000000004652e-02 5.000000000000000000e+02 -2.203736202365313602e+03 -2.210019810297068943e+03 1.651999999999999913e+00
-2.210019810297048025e+03 1.072198635450605764e+01 -7.000000000000004829e-02 5.000000000000000000e+02 -2.180584248426853264e+03 -2.186869856358609013e+03 5.240000000000000213e-01
-2.186869856358520792e+03 1.831362220548549402e+01 -7.200000000000005007e-02 5.000000000000000000e+02 -2.163467809988970657e+03 -2.169755417920726359e+03 1.687999999999999945e+00
-2.169755417883803602e+03 1.842156485753737982e+01 -7.400000000000005185e-02 5.000000000000000000e+02 -2.151073971685759261e+03 -2.157363579617514915e+03 6.919999999999999485e-01
-2.157363575465182294e+03 2.154238798100031360e+01 -7.600000000000005362e-02 5.000000000000000000e+02 -2.115199656927374235e+03 -2.121491264859129842e+03 8.000000000000000167e-03
-2.121491264859129842e+03 3.016606417243579941e+01 -7.800000000000005540e-02 5.000000000000000000e+02 -2.111454446518681380e+03 -2.117748054450436939e+03 1.431999999999999940e+00
-2.117724652460552079e+03 3.380531513402962673e+01 -8.000000000000005718e-02 5.000000000000000000e+02 -2.103432765082175138e+03 -2.109728373013930650e+03 3.479999999999999760e-01
-2.109728036357546443e+03 1.274475510998455974e+01 -8.200000000000005895e-02 5.000000000000000000e+02 -2.085691050256639755e+03 -2.091988658188395220e+03 8.519999999999999796e-01
-2.091988658168630536e+03 1.094968272585359870e+01 -8.400000000000006073e-02 5.000000000000000000e+02 -2.068670464234347492e+03 -2.074970072166102909e+03 5.600000000000000533e-01
-2.074970072125465776e+03 7.651079100227761387e+00 -8.600000000000006251e-02 5.000000000000000000e+02 -2.066547663883817677e+03 -2.072849271815573047e+03 1.223999999999999977e+00
-2.072736000627953672e+03 5.439326513851524325e+00 -8.800000000000006428e-02 5.000000000000000000e+02 -2.056509758874334238e+03 -2.062813366806089562e+03 1.923999999999999932e+00
-2.062813317755499611e+03 3.811997170458661266e+00 -9.000000000000006606e-02 5.000000000000000000e+02 -2.040320200274853960e+03 -2.046625808206609463e+03 1.592000000000000082e+00
-2.046625808113315315e+03 7.671579494356871365e+00 -9.200000000000006783e-02 5.000000000000000000e+02 -2.029345552186924806e+03 -2.035653160118680262e+03 1.312000000000000055e+00
-2.035653142953996849e+03 9.665271277868921374e+00 -9.400000000000006961e-02 5.000000000000000000e+02 -2.021616739906485009e+03 -2.027926347838240645e+03 1.608000000000000096e+00
-2.027925907080644720e+03 9.541802265111565262e+00 -9.600000000000007139e-02 5.000000000000000000e+02 -2.008359470226956546e+03 -2.014671078158712135e+03 1.768000000000000016e+00
-2.014671076406847533e+03 1.003215613126114469e+01 -9.800000000000007316e-02 5.000000000000000000e+02 -2.004981716897115575e+03 -2.011295324828871117e+03 8.399999999999999689e-01
-2.011261703986547445e+03 4.531134156703112481e+00 -1.000000000000000749e-01 5.000000000000000000e+02 -2.001937926242522735e+03 -2.008253534174278229e+03 1.116000000000000103e+00
