,cv
0,1.6867376130299359
1,1.0233892978992953
2,0.9450489938586835
3,0.9644245808271962
4,0.6992439182780639
5,1.0889471113581508
6,0.8432418316088033
7,0.6371774847827739
8,0.8242511505977778
9,0.8891448532160336
10,0.8854907650079282
11,0.713478248635891
12,0.7574667268578024
13,0.5786843391291896
14,0.7798947839603705
15,0.8377379598200094
16,0.6321880195745899
17,0.468811364596625
18,0.2964308931268934
19,0.7436761814084607
20,0.760207444802363
21,0.5847566224862524
22,0.4758995782201285
23,0.6230125484676367
24,0.6135624304598469
25,0.5931677207132182
26,0.4938042086593099
27,0.2953948396302433
28,0.6801911366386885
29,0.5672215903190195
30,0.3968564805928756
31,0.29030182748105743
32,0.060482376283717776
33,0.5734467087972851
34,0.41946968394215844
35,0.20728152845628833
36,0.03400375752722246
37,0.4683242707789122
38,0.1762517912562614
39,0.031978422510865565
40,0.24014136422487842
41,0.07800799944826589
